# expected|case-name|raw JSON bytes encoded as lowercase hexadecimal
accept|empty_object|7b7d
accept|rfc_whitespace|20090a0d7b2276223a747275657d20090a0d
accept|escaped_surrogate_pair|7b2276223a225c75443833445c7544453030227d
accept|raw_utf8|7b2276223a22f09f9880227d
accept|signed_min|7b2276223a2d393232333337323033363835343737353830387d
accept|unsigned_max|7b2276223a31383434363734343037333730393535313631357d
accept|beyond_binary64_integer|7b2276223a393030373139393235343734303939337d
accept|zero_huge_exponent|7b2276223a3065393939397d
accept|negative_zero_huge_exponent|7b2276223a2d302e30652d393939397d
accept|smallest_subnormal|7b2276223a342e39343036353634353834313234363534652d3332347d
accept|ordinary_float|7b2276223a2d312e3235652b327d
reject|duplicate_key|7b2276223a312c2276223a327d
reject|duplicate_escaped_key|7b2261223a312c225c7530303631223a327d
reject|raw_control|7b2276223a226261640176616c7565227d
reject|form_feed_whitespace|0c7b2276223a317d
reject|unescaped_newline|7b2276223a226c696e650a66656564227d
reject|lone_high_surrogate|7b2276223a225c7564383030227d
reject|lone_low_surrogate|7b2276223a225c7564633030227d
reject|reversed_surrogates|7b2276223a225c75646330305c7564383030227d
reject|invalid_utf8|7b2276223a22ff227d
reject|overlong_utf8|7b2276223a22c080227d
reject|utf8_encoded_surrogate|7b2276223a22eda080227d
reject|leading_zero|7b2276223a30317d
reject|leading_plus|7b2276223a2b317d
reject|signed_underflow|7b2276223a2d393232333337323033363835343737353830397d
reject|unsigned_overflow|7b2276223a31383434363734343037333730393535313631367d
reject|float_overflow|7b2276223a31653330397d
reject|float_underflow|7b2276223a31652d393939397d
reject|nan|7b2276223a4e614e7d
reject|infinity|7b2276223a496e66696e6974797d
reject|trailing_comma|7b2276223a312c7d
reject|utf8_bom|efbbbf7b2276223a317d
